#L	H	K	Y	I	error	LB	dL
-6.171	2.0	0.0	0.0	0.8833099245138268	0.00478208	6.0	2.0
-6.131	2.0	0.0	0.0	1.4751248477428942	0.00630932	6.0	2.0
-6.091	2.0	0.0	0.0	2.993053623556715	0.00925295	6.0	2.0
-6.051	2.0	0.0	0.0	9.316415186203939	0.0152009	6.0	2.0
-6.011	2.0	0.0	0.0	195.33618316113456	0.0680713	6.0	2.0
-5.971	2.0	0.0	0.0	27.34486090992035	0.0246804	6.0	2.0
-5.931	2.0	0.0	0.0	4.680664470814004	0.0107766	6.0	2.0
-5.891	2.0	0.0	0.0	1.8085484794368443	0.0068588	6.0	2.0
-5.851	2.0	0.0	0.0	0.9276191656181203	0.00500075	6.0	2.0
-5.811	2.0	0.0	0.0	0.5486460501200894	0.00384053	6.0	2.0
-5.771	2.0	0.0	0.0	0.3527645792146646	0.00315622	6.0	2.0
-5.731	2.0	0.0	0.0	0.2391317840004592	0.00259383	6.0	2.0
-5.651	2.0	0.0	0.0	0.12050607135946166	0.00192262	6.0	2.0
-5.531	2.0	0.0	0.0	0.047452637715078225	0.00136751	6.0	2.0
-5.411	2.0	0.0	0.0	0.018031568642071994	0.00104314	6.0	2.0
-5.291	2.0	0.0	0.0	0.005069872238739377	0.00085923	6.0	2.0
-5.171	2.0	0.0	0.0	0.0007044806192757539	0.00073628	6.0	2.0
-5.051	2.0	0.0	0.0	0.004313884690255238	0.00068406	6.0	2.0
-4.931	2.0	0.0	0.0	0.017863510233926422	0.0006413	6.0	2.0
-4.811	2.0	0.0	0.0	0.049334732215146115	0.00059864	6.0	2.0
-4.691	2.0	0.0	0.0	0.1106464949359762	0.00068811	6.0	2.0
-4.571	2.0	0.0	0.0	0.23074279720845717	0.00086902	6.0	2.0
-4.451	2.0	0.0	0.0	0.4867930704016596	0.00133455	6.0	2.0
-4.331	2.0	0.0	0.0	1.145074335210563	0.00234611	6.0	2.0
-4.291	2.0	0.0	0.0	1.5994805106964456	0.00275148	6.0	2.0
-4.251	2.0	0.0	0.0	2.321881472463795	0.0034348	6.0	2.0
-4.211	2.0	0.0	0.0	3.5507345248878543	0.00430986	6.0	2.0
-4.171	2.0	0.0	0.0	5.845040177755062	0.00570825	6.0	2.0
-4.131	2.0	0.0	0.0	10.766827083437134	0.00746661	6.0	2.0
-4.091	2.0	0.0	0.0	24.098051498232035	0.0106851	6.0	2.0
-4.051	2.0	0.0	0.0	82.70246159984721	0.0187067	6.0	2.0
-4.011	2.0	0.0	0.0	1910.4445569376414	0.0816444	6.0	2.0
-3.971	2.0	0.0	0.0	294.48066600772137	0.0374933	6.0	2.0
-3.931	2.0	0.0	0.0	55.50908429948118	0.0161385	6.0	2.0
-3.891	2.0	0.0	0.0	23.652287213680832	0.0107283	6.0	2.0
-3.851	2.0	0.0	0.0	13.423099484066707	0.00820722	6.0	2.0
-3.811	2.0	0.0	0.0	8.83630632494627	0.00676797	6.0	2.0
-3.771	2.0	0.0	0.0	6.379888756868519	0.0057242	6.0	2.0
-3.731	2.0	0.0	0.0	4.915338922382735	0.00482416	6.0	2.0
-3.611	2.0	0.0	0.0	2.9265991020013815	0.00344742	6.0	2.0
-3.491	2.0	0.0	0.0	2.243449354294284	0.00262535	6.0	2.0
-3.371	2.0	0.0	0.0	1.9071436791905594	0.00214307	6.0	2.0
-3.251	2.0	0.0	0.0	1.597571025719736	0.00176722	6.0	2.0
-3.131	2.0	0.0	0.0	1.2594002504985873	0.00152831	6.0	2.0
-3.011	2.0	0.0	0.0	0.9987024193903965	0.00136246	6.0	2.0
-2.891	2.0	0.0	0.0	1.0216274594388004	0.00127757	6.0	2.0
-2.771	2.0	0.0	0.0	1.3192293577196845	0.00126205	6.0	2.0
-2.651	2.0	0.0	0.0	1.7503176107580043	0.00130736	6.0	2.0
-2.531	2.0	0.0	0.0	2.0405930804874455	0.00138114	6.0	2.0
-2.411	2.0	0.0	0.0	2.043659403335426	0.00157833	6.0	2.0
-2.291	2.0	0.0	0.0	2.0211224255381004	0.00181804	6.0	2.0
-2.251	2.0	0.0	0.0	2.1572291019224625	0.0019771	6.0	2.0
-2.211	2.0	0.0	0.0	2.4858903453757772	0.00217425	6.0	2.0
-2.171	2.0	0.0	0.0	3.1764085267180246	0.00248524	6.0	2.0
-2.131	2.0	0.0	0.0	4.635065503498259	0.00290536	6.0	2.0
-2.091	2.0	0.0	0.0	8.197210918879469	0.00356944	6.0	2.0
-2.051	2.0	0.0	0.0	21.486598556904735	0.00524938	6.0	2.0
-2.011	2.0	0.0	0.0	352.74945081311125	0.0155601	6.0	2.0
-1.971	2.0	0.0	0.0	34.1288876809915	0.00990783	6.0	2.0
-1.931	2.0	0.0	0.0	3.24326229077411	0.00357	6.0	2.0
-1.891	2.0	0.0	0.0	0.4332897964859524	0.00201518	6.0	2.0
-1.851	2.0	0.0	0.0	0.009074266821614769	0.00134292	6.0	2.0
-1.811	2.0	0.0	0.0	0.0690524762196957	0.0009608	6.0	2.0
-1.771	2.0	0.0	0.0	0.24215768890141806	0.00073715	6.0	2.0
-1.731	2.0	0.0	0.0	0.41636492378896073	0.00059313	6.0	2.0
-1.691	2.0	0.0	0.0	0.5481107360494585	0.00052434	6.0	2.0
-1.571	2.0	0.0	0.0	0.5789012686130125	0.00055985	6.0	2.0
-1.451	2.0	0.0	0.0	0.2635823063823663	0.00059925	6.0	2.0
-1.331	2.0	0.0	0.0	0.18547809155853653	0.00070458	6.0	2.0
-1.211	2.0	0.0	0.0	0.7874183505364618	0.00088321	6.0	2.0
-1.091	2.0	0.0	0.0	1.9114379646154638	0.001046	6.0	2.0
-0.971	2.0	0.0	0.0	2.7908392891556035	0.0011674	6.0	2.0
-0.851	2.0	0.0	0.0	2.804179107266878	0.00139043	6.0	2.0
-0.731	2.0	0.0	0.0	1.9920430411424022	0.00170501	6.0	2.0
-0.611	2.0	0.0	0.0	1.5819954261937306	0.00184584	6.0	2.0
0.611	2.0	0.0	0.0	2.0792321922065944	0.00159698	2.0	2.0
0.731	2.0	0.0	0.0	2.736834325839911	0.00154853	2.0	2.0
0.851	2.0	0.0	0.0	3.382853981603488	0.00133942	2.0	2.0
0.971	2.0	0.0	0.0	3.0004491490449685	0.00115426	2.0	2.0
1.091	2.0	0.0	0.0	1.853278001885274	0.00096154	2.0	2.0
1.211	2.0	0.0	0.0	0.6974114245353431	0.00085393	2.0	2.0
1.331	2.0	0.0	0.0	0.21938960361055582	0.00070302	2.0	2.0
1.451	2.0	0.0	0.0	0.3987689058060528	0.00047902	2.0	2.0
1.5	2.0	0.0	0.0	0.5408422084495668	0.00046406	2.0	2.0
1.5	2.0	0.0	0.0	0.5408422084495668	0.00050103	2.0	2.0
1.571	2.0	0.0	0.0	0.6878608593620481	0.00049534	2.0	2.0
1.62	2.0	0.0	0.0	0.700932655893226	0.00042184	2.0	2.0
1.62	2.0	0.0	0.0	0.700932655893226	0.00045964	2.0	2.0
1.691	2.0	0.0	0.0	0.5586444579029024	0.00048408	2.0	2.0
1.731	2.0	0.0	0.0	0.4045832827539168	0.00057063	2.0	2.0
1.74	2.0	0.0	0.0	0.3650481776273978	0.00052482	2.0	2.0
1.74	2.0	0.0	0.0	0.3650481776273978	0.00058836	2.0	2.0
1.771	2.0	0.0	0.0	0.22409861687424396	0.0007436	2.0	2.0
1.78	2.0	0.0	0.0	0.18412900025763615	0.00073627	2.0	2.0
1.78	2.0	0.0	0.0	0.18412900025763615	0.0007751	2.0	2.0
1.811	2.0	0.0	0.0	0.06730597362412157	0.00095589	2.0	2.0
1.82	2.0	0.0	0.0	0.04490411080313008	0.00103054	2.0	2.0
1.82	2.0	0.0	0.0	0.04490411080313008	0.00097025	2.0	2.0
1.851	2.0	0.0	0.0	0.05430229043885309	0.00132944	2.0	2.0
1.86	2.0	0.0	0.0	0.09893191993321826	0.00139561	2.0	2.0
1.86	2.0	0.0	0.0	0.09893191993321826	0.00144388	2.0	2.0
1.891	2.0	0.0	0.0	0.5711716091733291	0.00199349	2.0	2.0
1.9	2.0	0.0	0.0	0.8762177404503713	0.00218108	2.0	2.0
1.9	2.0	0.0	0.0	0.8762177404503713	0.00221357	2.0	2.0
1.931	2.0	0.0	0.0	3.5664090955748553	0.00345287	2.0	2.0
1.94	2.0	0.0	0.0	5.46299522644589	0.00398707	2.0	2.0
1.94	2.0	0.0	0.0	5.46299522644589	0.00403137	2.0	2.0
1.971	2.0	0.0	0.0	35.038704510470694	0.00868464	2.0	2.0
1.98	2.0	0.0	0.0	80.96723826083056	0.0132475	2.0	2.0
1.98	2.0	0.0	0.0	80.96723826083056	0.0135251	2.0	2.0
2.011	2.0	0.0	0.0	350.3067839070466	0.0183707	2.0	2.0
2.02	2.0	0.0	0.0	113.11846966531334	0.0113714	2.0	2.0
2.02	2.0	0.0	0.0	113.11846966531334	0.0113651	2.0	2.0
2.051	2.0	0.0	0.0	21.08682492075837	0.00537994	2.0	2.0
2.06	2.0	0.0	0.0	15.99572709250415	0.00477201	2.0	2.0
2.06	2.0	0.0	0.0	15.99572709250415	0.00476569	2.0	2.0
2.091	2.0	0.0	0.0	8.100188757673756	0.00361751	2.0	2.0
2.1	2.0	0.0	0.0	6.992380419976792	0.00337572	2.0	2.0
2.1	2.0	0.0	0.0	6.992380419976792	0.00343143	2.0	2.0
2.131	2.0	0.0	0.0	4.691070314389698	0.00287249	2.0	2.0
2.14	2.0	0.0	0.0	4.2811647794750165	0.00279711	2.0	2.0
2.14	2.0	0.0	0.0	4.2811647794750165	0.00285063	2.0	2.0
2.171	2.0	0.0	0.0	3.3312184324304033	0.00252705	2.0	2.0
2.18	2.0	0.0	0.0	3.1470231623336633	0.00247708	2.0	2.0
2.18	2.0	0.0	0.0	3.1470231623336633	0.002444	2.0	2.0
2.211	2.0	0.0	0.0	2.705659948518279	0.00218488	2.0	2.0
2.22	2.0	0.0	0.0	2.6189111697110103	0.00213364	2.0	2.0
2.22	2.0	0.0	0.0	2.6189111697110103	0.00217391	2.0	2.0
2.251	2.0	0.0	0.0	2.4144929787152325	0.0019712	2.0	2.0
2.26	2.0	0.0	0.0	2.375999422052799	0.00190002	2.0	2.0
2.26	2.0	0.0	0.0	2.375999422052799	0.0019118	2.0	2.0
2.291	2.0	0.0	0.0	2.2915746642065575	0.00177966	2.0	2.0
2.34	2.0	0.0	0.0	2.248598513027504	0.00166679	2.0	2.0
2.34	2.0	0.0	0.0	2.248598513027504	0.00159597	2.0	2.0
2.411	2.0	0.0	0.0	2.2392649609472826	0.00142877	2.0	2.0
2.46	2.0	0.0	0.0	2.2068718043403646	0.00144269	2.0	2.0
2.46	2.0	0.0	0.0	2.2068718043403646	0.00144456	2.0	2.0
2.531	2.0	0.0	0.0	2.079476002427813	0.00133584	2.0	2.0
2.58	2.0	0.0	0.0	1.9352300270862253	0.00133826	2.0	2.0
2.58	2.0	0.0	0.0	1.9352300270862253	0.00135222	2.0	2.0
2.651	2.0	0.0	0.0	1.6714561602561722	0.00127217	2.0	2.0
2.7	2.0	0.0	0.0	1.4778247386162933	0.00127031	2.0	2.0
2.7	2.0	0.0	0.0	1.4778247386162933	0.00129412	2.0	2.0
2.771	2.0	0.0	0.0	1.2265767828864156	0.00123132	2.0	2.0
2.82	2.0	0.0	0.0	1.0972378170228563	0.00127266	2.0	2.0
2.82	2.0	0.0	0.0	1.0972378170228563	0.00127393	2.0	2.0
2.891	2.0	0.0	0.0	0.9981181134734749	0.00124392	2.0	2.0
2.94	2.0	0.0	0.0	0.995309590914314	0.00130224	2.0	2.0
2.94	2.0	0.0	0.0	0.995309590914314	0.00132449	2.0	2.0
3.011	2.0	0.0	0.0	1.054015204257747	0.00135073	2.0	2.0
3.06	2.0	0.0	0.0	1.164530136215236	0.00144908	2.0	2.0
3.06	2.0	0.0	0.0	1.164530136215236	0.00144241	2.0	2.0
3.131	2.0	0.0	0.0	1.341779074962933	0.0015367	2.0	2.0
3.251	2.0	0.0	0.0	1.6432750226897546	0.00174291	2.0	2.0
3.371	2.0	0.0	0.0	1.8907843438940173	0.00208363	2.0	2.0
3.491	2.0	0.0	0.0	2.189876863690103	0.00264156	2.0	2.0
3.611	2.0	0.0	0.0	2.887425058781186	0.0034141	2.0	2.0
3.731	2.0	0.0	0.0	4.936667512574027	0.00479035	2.0	2.0
3.771	2.0	0.0	0.0	6.428445465322085	0.00569717	2.0	2.0
3.811	2.0	0.0	0.0	8.915432433059738	0.00674907	2.0	2.0
3.851	2.0	0.0	0.0	13.538045188880938	0.00809668	2.0	2.0
3.891	2.0	0.0	0.0	23.814827523669287	0.0104779	2.0	2.0
3.931	2.0	0.0	0.0	55.754888588888896	0.0155428	2.0	2.0
3.971	2.0	0.0	0.0	295.0047215962311	0.0344497	2.0	2.0
4.011	2.0	0.0	0.0	1909.2869186568817	0.0971906	2.0	2.0
4.051	2.0	0.0	0.0	82.50431501798104	0.0194359	2.0	2.0
4.091	2.0	0.0	0.0	24.015452136786518	0.0108989	2.0	2.0
4.131	2.0	0.0	0.0	10.726719791596272	0.00756364	2.0	2.0
4.171	2.0	0.0	0.0	5.824620007744645	0.0057166	2.0	2.0
4.211	2.0	0.0	0.0	3.5397705804601016	0.00429959	2.0	2.0
4.251	2.0	0.0	0.0	2.3150301718583672	0.00347302	2.0	2.0
4.291	2.0	0.0	0.0	1.5938306560867654	0.00278704	2.0	2.0
4.331	2.0	0.0	0.0	1.1391145328917494	0.00241404	2.0	2.0
4.451	2.0	0.0	0.0	0.4779218275558326	0.00138041	2.0	2.0
4.571	2.0	0.0	0.0	0.2213972154365825	0.00092056	2.0	2.0
4.691	2.0	0.0	0.0	0.10328707827401244	0.00071322	2.0	2.0
4.811	2.0	0.0	0.0	0.044443104388759355	0.00064232	2.0	2.0
4.931	2.0	0.0	0.0	0.014983306590065679	0.00065436	2.0	2.0
5.051	2.0	0.0	0.0	0.002960478102612803	0.0006484	2.0	2.0
5.171	2.0	0.0	0.0	0.0007902365614838398	0.00076054	2.0	2.0
5.291	2.0	0.0	0.0	0.006339793368844812	0.00087788	2.0	2.0
5.411	2.0	0.0	0.0	0.020356583607065434	0.00102772	2.0	2.0
5.531	2.0	0.0	0.0	0.05128441615496805	0.00134757	2.0	2.0
5.651	2.0	0.0	0.0	0.12729598596644556	0.00191495	2.0	2.0
5.731	2.0	0.0	0.0	0.24938133738207946	0.00258434	2.0	2.0
5.771	2.0	0.0	0.0	0.3654825011579598	0.0031149	2.0	2.0
5.811	2.0	0.0	0.0	0.5646481085080182	0.00381287	2.0	2.0
5.851	2.0	0.0	0.0	0.9483166795474786	0.00491932	2.0	2.0
5.891	2.0	0.0	0.0	1.8368685337183823	0.00672433	2.0	2.0
5.931	2.0	0.0	0.0	4.724653776051118	0.0104355	2.0	2.0
5.971	2.0	0.0	0.0	27.44631054054166	0.023148	2.0	2.0
6.011	2.0	0.0	0.0	195.08824942250516	0.0836611	2.0	2.0
6.051	2.0	0.0	0.0	9.26541453685759	0.0157765	2.0	2.0
6.091	2.0	0.0	0.0	2.9663354838024483	0.0093614	2.0	2.0
6.131	2.0	0.0	0.0	1.4578090337934606	0.0063742	2.0	2.0
6.171	2.0	0.0	0.0	0.8708557959390207	0.00491137	2.0	2.0
6.211	2.0	0.0	0.0	0.5818580981076491	0.00412397	2.0	2.0
6.251	2.0	0.0	0.0	0.4179492749226069	0.0034341	2.0	2.0
6.291	2.0	0.0	0.0	0.3156850372149189	0.00297219	2.0	2.0
6.371	2.0	0.0	0.0	0.1991252417292811	0.00227434	2.0	2.0
6.491	2.0	0.0	0.0	0.11599662930806014	0.00167151	2.0	2.0
6.611	2.0	0.0	0.0	0.07512169108255112	0.00137907	2.0	2.0
6.731	2.0	0.0	0.0	0.052668988164565	0.00119556	2.0	2.0
6.851	2.0	0.0	0.0	0.039899929028999075	0.00103815	2.0	2.0
-7.15	2.0	1.0	0.0	0.05065571201287043	0.00691271	3.1391	2.0
-7.11	2.0	1.0	0.0	0.009443283975789503	0.00298122	3.1391	2.0
-7.07	2.0	1.0	0.0	0.0020265514289265173	0.00116658	3.1391	2.0
-7.03	2.0	1.0	0.0	0.0009021714725517418	0.00077782	3.1391	2.0
-6.99	2.0	1.0	0.0	0.0004910567236198631	0.00071443	3.1391	2.0
-6.95	2.0	1.0	0.0	0.000282193985175583	0.00076593	3.1391	2.0
-6.63	2.0	1.0	0.0	0.0003324192935189957	0.00067641	3.1391	2.0
-6.51	2.0	1.0	0.0	0.0008375886918405204	0.00060933	3.1391	2.0
-6.39	2.0	1.0	0.0	0.0014663453978525163	0.00060791	3.1391	2.0
-6.27	2.0	1.0	0.0	0.001950723544048006	0.00055089	3.1391	2.0
-6.15	2.0	1.0	0.0	0.0015056338864863398	0.00063378	3.1391	2.0
-6.03	2.0	1.0	0.0	0.0016295944013282025	0.0005945	3.1391	2.0
-5.91	2.0	1.0	0.0	0.0006026701368901481	0.0005608	3.1391	2.0
-5.79	2.0	1.0	0.0	4.876542250775006e-06	0.00055342	3.1391	2.0
-5.67	2.0	1.0	0.0	0.0015514079289213958	0.00057551	3.1391	2.0
-5.55	2.0	1.0	0.0	0.008073075970895379	0.00057421	3.1391	2.0
-5.43	2.0	1.0	0.0	0.024893061749093996	0.00065539	3.1391	2.0
-5.39	2.0	1.0	0.0	0.03495816461866866	0.00074095	3.1391	2.0
-5.35	2.0	1.0	0.0	0.0494219349864885	0.00091208	3.1391	2.0
-5.31	2.0	1.0	0.0	0.0720238735935901	0.00115512	3.1391	2.0
-5.27	2.0	1.0	0.0	0.11283287359806432	0.00156471	3.1391	2.0
-5.23	2.0	1.0	0.0	0.2076782322021859	0.00242183	3.1391	2.0
-5.19	2.0	1.0	0.0	0.5750892850526815	0.00446724	3.1391	2.0
-5.15	2.0	1.0	0.0	10.947323301936832	0.0192046	3.1391	2.0
-5.11	2.0	1.0	0.0	1.4153814504449205	0.00880398	3.1391	2.0
-5.07	2.0	1.0	0.0	0.2580099558470621	0.00398776	3.1391	2.0
-5.03	2.0	1.0	0.0	0.12139881091220063	0.0026815	3.1391	2.0
-4.99	2.0	1.0	0.0	0.08417423500815045	0.00206089	3.1391	2.0
-4.95	2.0	1.0	0.0	0.07071882479570958	0.0017231	3.1391	2.0
-4.91	2.0	1.0	0.0	0.06508176262259684	0.00150621	3.1391	2.0
-4.87	2.0	1.0	0.0	0.06226094338236233	0.00134519	3.1391	2.0
-4.83	2.0	1.0	0.0	0.06029458884346346	0.00116494	3.1391	2.0
-4.71	2.0	1.0	0.0	0.053014689831543525	0.00087484	3.1391	2.0
-4.59	2.0	1.0	0.0	0.041501007718243665	0.00070957	3.1391	2.0
-4.47	2.0	1.0	0.0	0.029727303157353675	0.00059955	3.1391	2.0
-4.35	2.0	1.0	0.0	0.024735393986044515	0.00055073	3.1391	2.0
-4.23	2.0	1.0	0.0	0.03269424465872984	0.00058042	3.1391	2.0
-4.11	2.0	1.0	0.0	0.0473549245446689	0.00059028	3.1391	2.0
-3.99	2.0	1.0	0.0	0.07742528242707258	0.00062535	3.1391	2.0
-3.87	2.0	1.0	0.0	0.10306590070791384	0.0006663	3.1391	2.0
-3.75	2.0	1.0	0.0	0.11991877819360386	0.00070525	3.1391	2.0
-3.63	2.0	1.0	0.0	0.13193937670883796	0.0007298	3.1391	2.0
-3.51	2.0	1.0	0.0	0.15935415593637658	0.00072634	3.1391	2.0
-3.43	2.0	1.0	0.0	0.2059908580669994	0.00068691	3.1391	2.0
-3.39	2.0	1.0	0.0	0.2454289894082395	0.00065857	3.1391	2.0
-3.35	2.0	1.0	0.0	0.301956220900134	0.00065152	3.1391	2.0
-3.31	2.0	1.0	0.0	0.3855221058464528	0.00064279	3.1391	2.0
-3.27	2.0	1.0	0.0	0.5198247331429251	0.00075846	3.1391	2.0
-3.23	2.0	1.0	0.0	0.7812394954806982	0.00099667	3.1391	2.0
-3.19	2.0	1.0	0.0	1.5897422319766308	0.00200967	3.1391	2.0
-3.15	2.0	1.0	0.0	18.913323069147047	0.00815605	3.1391	2.0
-3.11	2.0	1.0	0.0	1.5546299481009616	0.00528576	3.1391	4.0
-3.07	2.0	1.0	0.0	0.3974702295348405	0.00260857	3.1391	4.0
-3.03	2.0	1.0	0.0	0.38807743223891267	0.00193056	3.1391	4.0
-2.99	2.0	1.0	0.0	0.4545230389503086	0.00162753	3.1391	4.0
-2.95	2.0	1.0	0.0	0.5285956511390892	0.00144733	3.1391	4.0
-2.91	2.0	1.0	0.0	0.5983987322665733	0.00132226	3.1391	4.0
-2.87	2.0	1.0	0.0	0.6600229920368342	0.00123776	3.1391	4.0
-2.79	2.0	1.0	0.0	0.7507871301582936	0.00108649	3.1391	4.0
-2.67	2.0	1.0	0.0	0.7917632165910685	0.00096273	3.1391	4.0
-2.55	2.0	1.0	0.0	0.7266588619100216	0.00086003	3.1391	4.0
-2.531	2.0	1.0	0.0	0.7094283706015772	0.00081483	3.1391	4.0
-2.411	2.0	1.0	0.0	0.5893410134708973	0.00071836	3.1391	4.0
-2.291	2.0	1.0	0.0	0.5193069066180067	0.00068136	3.1391	4.0
-2.171	2.0	1.0	0.0	0.5803467178623825	0.00065701	3.1391	4.0
-2.051	2.0	1.0	0.0	0.7946913718312866	0.00064146	3.1391	4.0
-1.931	2.0	1.0	0.0	1.1160543472432405	0.00062402	3.1391	4.0
-1.811	2.0	1.0	0.0	1.430802854696299	0.00068133	3.1391	4.0
-1.691	2.0	1.0	0.0	1.6144720572680056	0.00064449	3.1391	4.0
-1.571	2.0	1.0	0.0	1.6027372642789857	0.0006778	3.1391	4.0
-1.451	2.0	1.0	0.0	1.4304440113489327	0.00067633	3.1391	4.0
-1.331	2.0	1.0	0.0	1.2302206198362697	0.000663	3.1391	4.0
-1.211	2.0	1.0	0.0	1.1832646896113843	0.00068969	3.1391	4.0
-1.091	2.0	1.0	0.0	1.2824817845346195	0.00068582	3.1391	4.0
-0.971	2.0	1.0	0.0	1.7239323149108685	0.00068958	3.1391	4.0
-0.851	2.0	1.0	0.0	2.2191330215322216	0.00069272	3.1391	4.0
-0.731	2.0	1.0	0.0	2.562700997117752	0.00066426	3.1391	4.0
-0.611	2.0	1.0	0.0	2.574300533527861	0.00060637	3.1391	4.0
0.611	2.0	1.0	0.0	2.62903830319957	0.00230689	0.8609	4.0
0.651	2.0	1.0	0.0	2.288022070135145	0.00276455	0.8609	4.0
0.691	2.0	1.0	0.0	2.1492412080507814	0.0034343	0.8609	4.0
0.731	2.0	1.0	0.0	2.711579435985245	0.00447542	0.8609	4.0
0.771	2.0	1.0	0.0	5.964097634021953	0.00656111	0.8609	4.0
0.811	2.0	1.0	0.0	25.906909016115797	0.0135264	0.8609	4.0
0.891	2.0	1.0	0.0	128.9872201763183	0.0107104	0.8609	4.0
0.931	2.0	1.0	0.0	28.971591550524664	0.00578564	0.8609	4.0
0.971	2.0	1.0	0.0	13.32528778708657	0.00369243	0.8609	4.0
1.011	2.0	1.0	0.0	7.606199025122682	0.00279323	0.8609	4.0
1.051	2.0	1.0	0.0	4.714628627908251	0.00227065	0.8609	4.0
1.091	2.0	1.0	0.0	2.9969997365598333	0.00188627	0.8609	4.0
1.131	2.0	1.0	0.0	1.8916894400496946	0.00163226	0.8609	4.0
1.211	2.0	1.0	0.0	0.680575397708345	0.00119131	0.8609	4.0
1.331	2.0	1.0	0.0	0.1721462569474597	0.00080068	0.8609	4.0
1.451	2.0	1.0	0.0	0.39204627729532543	0.00052337	0.8609	4.0
1.571	2.0	1.0	0.0	0.8213811217638542	0.00040954	0.8609	4.0
1.691	2.0	1.0	0.0	1.146064325936749	0.00041599	0.8609	4.0
1.811	2.0	1.0	0.0	1.2442106189520128	0.0004043	0.8609	4.0
1.931	2.0	1.0	0.0	1.0274515808277398	0.00051482	0.8609	4.0
2.051	2.0	1.0	0.0	0.7613344256660666	0.00053344	0.8609	4.0
2.171	2.0	1.0	0.0	0.48360745617929696	0.00061351	0.8609	4.0
2.291	2.0	1.0	0.0	0.298184467868218	0.00065986	0.8609	4.0
2.411	2.0	1.0	0.0	0.23423702508281102	0.00063913	0.8609	4.0
2.531	2.0	1.0	0.0	0.2618871174656062	0.00064527	0.8609	4.0
2.651	2.0	1.0	0.0	0.3217604888650255	0.00062041	0.8609	4.0
2.771	2.0	1.0	0.0	0.3526645758069903	0.00058716	0.8609	4.0
2.891	2.0	1.0	0.0	0.3967978676481766	0.00054946	0.8609	4.0
3.011	2.0	1.0	0.0	0.30038141079462694	0.00050481	0.8609	4.0
3.131	2.0	1.0	0.0	0.21120443275368	0.00047628	0.8609	4.0
3.251	2.0	1.0	0.0	0.13202158181762694	0.00045363	0.8609	4.0
3.371	2.0	1.0	0.0	0.08337416856204995	0.00045693	0.8609	4.0
3.491	2.0	1.0	0.0	0.06955020785099554	0.00049245	0.8609	4.0
3.611	2.0	1.0	0.0	0.0804592565184869	0.00053608	0.8609	4.0
3.731	2.0	1.0	0.0	0.09907760337669688	0.00056554	0.8609	4.0
3.851	2.0	1.0	0.0	0.14671311202166334	0.00057957	0.8609	4.0
3.971	2.0	1.0	0.0	0.09317970513770339	0.00056148	0.8609	4.0
4.091	2.0	1.0	0.0	0.07311543519668166	0.00054492	0.8609	4.0
4.211	2.0	1.0	0.0	0.045728211738132955	0.00049071	0.8609	4.0
4.331	2.0	1.0	0.0	0.02179795669439344	0.00047367	0.8609	4.0
4.451	2.0	1.0	0.0	0.008448830068632122	0.00048359	0.8609	4.0
4.571	2.0	1.0	0.0	0.008779628090214939	0.00051108	0.8609	4.0
4.611	2.0	1.0	0.0	0.012289785676902374	0.00060814	0.8609	4.0
4.651	2.0	1.0	0.0	0.017941457610960814	0.00068266	0.8609	4.0
4.691	2.0	1.0	0.0	0.0266817547084536	0.00075436	0.8609	4.0
4.731	2.0	1.0	0.0	0.04118537477551246	0.00091912	0.8609	4.0
4.771	2.0	1.0	0.0	0.07075496481371467	0.00120137	0.8609	4.0
4.811	2.0	1.0	0.0	0.16866596014696342	0.00185985	0.8609	4.0
4.851	2.0	1.0	0.0	2.694390314626495	0.00689375	0.8609	4.0
4.891	2.0	1.0	0.0	0.14275974724519788	0.00312298	0.8609	4.0
4.931	2.0	1.0	0.0	0.007464461341499607	0.00122555	0.8609	4.0
4.971	2.0	1.0	0.0	6.547549618239731e-05	0.00072764	0.8609	4.0
5.011	2.0	1.0	0.0	0.0012620312828760594	0.00058928	0.8609	4.0
5.051	2.0	1.0	0.0	0.0032712553068636814	0.0005398	0.8609	4.0
5.091	2.0	1.0	0.0	0.004936899467486362	0.00053006	0.8609	4.0
5.131	2.0	1.0	0.0	0.006078637229860062	0.00049258	0.8609	4.0
5.171	2.0	1.0	0.0	0.006722874936744663	0.0005213	0.8609	4.0
5.291	2.0	1.0	0.0	0.0065047801249611716	0.00050667	0.8609	4.0
5.411	2.0	1.0	0.0	0.004825797399842095	0.00050505	0.8609	4.0
5.531	2.0	1.0	0.0	0.0032899119734334367	0.00051246	0.8609	4.0
5.55	2.0	1.0	0.0	0.0031141023438818385	0.00050142	0.8609	4.0
5.67	2.0	1.0	0.0	0.0024692517348084446	0.00054525	0.8609	4.0
5.79	2.0	1.0	0.0	0.002248536258911412	0.00052742	0.8609	4.0
5.91	2.0	1.0	0.0	0.0032417615858223213	0.00057541	0.8609	4.0
6.03	2.0	1.0	0.0	0.0026116103952633406	0.00060585	0.8609	4.0
6.15	2.0	1.0	0.0	0.001913262815738122	0.00064365	0.8609	4.0
6.27	2.0	1.0	0.0	0.0010364152108384352	0.00072953	0.8609	4.0
6.39	2.0	1.0	0.0	0.00030527328805238387	0.00077162	0.8609	4.0
6.51	2.0	1.0	0.0	8.986161969098382e-05	0.00091754	0.8609	4.0
6.59	2.0	1.0	0.0	0.00048171389744656285	0.0010571	0.8609	4.0
